Link,Publishing Info
https://www.regeringen.se/remisser/2023/11/inbjudan-till-larosaten-myndigheter-och-organisationer-att-inkomma-med-synpunkter-till-regeringens-forskningspolitik/,Publicerad02 november 2023· Uppdaterad10 november 2023·RemissfrånUtbildningsdepartementet
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-om-informationsinsatser-for-minskad-energianvandning-i-statlig-verksamhet/,"Publicerad10 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/06/remiss-av-sou-202324-etablering-for-fler---jamstallda-mojligheter-till-integration/,Publicerad27 juni 2023· Uppdaterad10 november 2023·RemissfrånArbetsmarknadsdepartementet
https://www.regeringen.se/remisser/2023/09/remiss-av-promemorian-aktivering-av-civilplikt-inom-den-kommunala-raddningstjansten-och-elforsorjningsomradet/,Publicerad08 september 2023· Uppdaterad10 november 2023·RemissfrånFörsvarsdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202315-fler-verktyg-i-socialtjansternas-arbete-for-att-forebygga-brott-och-starka-skyddet-for-barn/,Publicerad07 juli 2023· Uppdaterad10 november 2023·RemissfrånSocialdepartementet
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023156,"Publicerad09 november 2023·Kommittédirektiv,Rättsliga dokumentfrånJustitiedepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/11/remiss-promemoria-om-inforande-av-bestammelser-som-mojliggor-ersattning-for-digitala-vardmoten/,Publicerad09 november 2023·RemissfrånSocialdepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/ersattning-for-digitala-vardmoten-inom-den-nationella-taxan/,"Publicerad09 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånSocialdepartementet"
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/en-telesamverkansgrupp-for-fredstida-kriser-och-hojd-beredskap/,"Publicerad09 november 2023·Lagrådsremiss,Rättsliga dokumentfrånFinansdepartementet,Regeringen"
https://www.regeringen.se/rattsliga-dokument/lagradsremiss/2023/11/en-skyldighet-att-lamna-uppgifter-till-adoptionskommissionen/,"Publicerad09 november 2023·Lagrådsremiss,Rättsliga dokumentfrånRegeringen,Socialdepartementet"
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen/,"Publicerad09 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånFinansdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-promemorian-kompletterande-bestammelser-med-anledning-av-eus-forordning-om-inrattande-av-en-mekanism-for-koldioxidjustering-vid-gransen/,Publicerad09 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/rapporter/2023/11/riktlinjer-for-statsskuldens-forvaltning-2024/,Publicerad09 november 2023·RapportfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202338-ett-forstarkt-konsumentskydd-mot-riskfylld-kreditgivning-och-overskuldsattning/,Publicerad07 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-till-andringar-i-forordning-eg-nr-2017852-om-kvicksilver-och-om-upphavande-av-forordning-eg-nr-11022008/,Publicerad26 juli 2023· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202322-datalagring-och-atkomst-till-elektronisk-information/,Publicerad07 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-eu-kommissionens-forslag-till-forordning-och-radsbeslut-om-skydd-for-utsatta-vuxna/,Publicerad11 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2021/06/remiss-av-naturvardsverkets-skrivelse-avfallskoder-for-litiumjonbatterier-samt-klassning-av-alkaliska-batterier-som-farligt-avfall/,Publicerad30 juni 2021· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-sou-202345-overgangsrestriktioner--okat-fortroende-for-offentlig-verksamhet/,Publicerad03 november 2023· Uppdaterad09 november 2023·RemissfrånFinansdepartementet
https://www.regeringen.se/remisser/2023/09/remiss-av-slutbetankande-forbud-mot-bottentralning-i-marina-skyddade-omraden-sou-202320/,Publicerad07 september 2023· Uppdaterad09 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-eu-kommissionens-forslag-till-direktiv-om-overvakning-av-jordhalsa-och-resiliens1/,Publicerad31 juli 2023· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202314-en-oversyn-av-vissa-fragor-om-offentliga-bitraden/,Publicerad03 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/arendeforteckningar/2023/11/arendeforteckningar-vecka-45-2023/,"Publicerad08 november 2023·ÄrendeförteckningfrånArbetsmarknadsdepartementet,Finansdepartementet,Försvarsdepartementet,Justitiedepartementet,Klimat- och näringslivsdepartementet,Kulturdepartementet,Landsbygds- och infrastrukturdepartementet,Socialdepartementet,Statsrådsberedningen,Utbildningsdepartementet,Utrikesdepartementet"
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202370/,"Publicerad08 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånLandsbygds- och infrastrukturdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-transportstyrelsens-framstallan-gallande-avgiftsbemyndiganden-for-vissa-typer-av-elektroniskt-utlamnande-av-uppgifter-ur-vagtrafikregistret-och-for-viss-uppdragsverksamhet/,Publicerad08 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202371/,"Publicerad08 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånSocialdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-domstolsverkets-promemoria-nagra-processrattsliga-reformer-i-allman-domstol/,Publicerad08 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-skatteverkets-promemoria-e-tjanst-for-inlamning-av-bouppteckningar/,Publicerad08 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-nytt-statligt-stod-vid-kop-av-nya-latta-ellastbilar-och-andra-andringar-i-forordningen-om-statligt-stod-till-vissa-miljofordon/,Publicerad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-stod-vid-kop-av-nya-latta-ellastbilar/,"Publicerad08 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet"
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-5-och-6-i-det-omarbetade-direktivet-for-energieffektivitet/,"Publicerad08 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen"
https://www.regeringen.se/remisser/2023/11/remiss-av-utredningen-om-forfattningsberedskap-infor-framtida-pandemier/,Publicerad08 november 2023·RemissfrånSocialdepartementet
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-pa-forordning-om-cirkularitetskrav-for-fordonsdesign-och-om-hantering-av-uttjanta-fordon/,Publicerad26 juli 2023· Uppdaterad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-4-i-det-omarbetade-direktivet-for-energieffektivitet/,"Publicerad07 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen"
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-stodja-halso--och-sjukvarden-vid-mote-med-individer-involverade-i-eller-drabbade-av-kriminella-natverk-eller-andra-valdsbejakande-miljoer/,"Publicerad07 november 2023·RegeringsuppdragfrånRegeringen,Socialdepartementet"
https://www.regeringen.se/remisser/2023/11/remiss-av-sou-202340-forbattrade-mojligheter-for-barn-att-utkrava-sina-rattigheter-enligt-barnkonventionen/,Publicerad07 november 2023·RemissfrånSocialdepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-bolagsverkets-hemstallan-om-foreskriftsratt-avseende-elektronisk-ingivning-av-arsredovisningar-for-banker-hypoteksinstitut-och-forsakringsforetag/,Publicerad07 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/remisser/2023/11/remiss-av-bolagsverkets-hemstallan-om-forfattningsstod-for-att-ge-bolagsverket-bemyndigande-om-foreskriftsratt-for-anmalningar-som-kommer-in-pa-papper/,Publicerad07 november 2023·RemissfrånJustitiedepartementet
https://www.regeringen.se/rattsliga-dokument/proposition/2023/11/vissa-andringar-i-regelverket-om-sakerhetsarenden-enligt-utlanningslagen/,"Publicerad07 november 2023·Proposition,Rättsliga dokumentfrånJustitiedepartementet,Regeringen"
